D-10,10,2480
 ,LAMBEAU Carine,x,1,0:06:55,03:53,02:53,11:44,04:58,03:49,03:56,06:16,06:42,10:25,11:52,03:19,01:30,00:21
 ,MINET Martine,x,1,0:07:24,05:03,02:26,11:43,10:13,04:17,05:19,07:13,10:08,07:38,05:37,03:40,02:27,00:26
 ,MARCHAL Patricia,x,1,0:05:45,04:23,03:01,17:23,06:24,04:36,05:13,06:10,09:16,07:07,10:49,03:23,01:44,00:28
 ,VALEE Ria,x,1,0:05:19,05:05,03:41,13:12,06:00,21:23,04:04,08:37,08:11,06:51,06:01,02:34,01:25,00:32
 ,BAERTS Anita,x,1,0:13:45,05:44,02:45,17:29,06:18,04:02,08:38,20:43,08:49,06:00,07:23,03:11,01:35,00:30

D45,13,5500
 ,COLE Lily-Anne,x,1,0:02:50,02:50,03:08,03:18,12:28,02:10,08:59,07:14,05:30,04:48,06:43,04:02,00:46,00:28
 ,BASTIN-HALMES Hildegard,x,1,0:02:45,13:32,04:07,03:39,07:26,02:07,09:12,07:20,04:25,06:50,04:53,02:08,00:53,00:22
 ,CRUTZEN Brigitte,x,1,0:04:50,02:24,02:51,03:40,09:49,02:28,18:11,08:50,05:34,08:20,06:59,02:40,00:58,00:31
 ,BRUYNSEELS Godelieve,x,1,0:03:19,02:43,04:15,05:16,12:05,02:45,29:18,08:05,08:05,04:24,06:14,03:11,00:54,00:23
 ,VERLINDEN Nadine,x,1,0:04:35,21:31,03:26,03:49,10:13,03:04,15:29,10:03,07:33,05:18,05:59,02:29,00:51,00:27
 ,PARMENTIER-RENARD Christine,x,1,0:03:29,02:34,04:37,03:20,12:21,02:37,38:10,32:09,21:39,09:19,12:51,03:40,01:38,00:58

D50,13,5500
 ,VLIEGEN Elisabeth,x,1,0:04:28,01:58,05:33,02:37,06:30,01:52,12:07,07:21,05:50,04:38,04:51,01:55,00:58,01:06
 ,GEENS Lieve,x,1,0:03:47,02:12,04:00,03:45,08:36,02:16,10:11,08:03,05:39,04:36,05:56,01:53,00:49,00:27
 ,VERWIMP Ria,x,1,0:03:48,01:58,03:04,03:11,09:53,02:08,12:49,08:29,05:21,04:25,06:14,02:24,01:00,00:24
 ,HENDRICKX Maria,x,1,0:03:44,04:45,03:09,03:11,09:06,02:26,14:54,09:05,05:56,04:56,05:44,02:31,00:56,00:27
 ,IGNOUL Jeanne,x,1,0:03:38,07:34,03:30,03:50,09:54,02:23,11:32,08:24,05:59,05:46,05:36,03:41,01:07,00:28
 ,BLOMMEN Paulette,x,1,0:03:38,02:01,02:24,03:20,10:05,02:25,21:04,08:21,08:08,05:00,06:00,02:44,00:57,00:28
 ,EYKMANS Lisette,x,1,0:02:57,02:47,02:44,03:33,09:43,02:27,18:04,08:54,05:49,07:47,06:58,03:00,01:22,00:40
 ,HAAHR Marie,x,1,0:04:13,02:50,03:38,05:56,08:01,02:00,15:45,10:35,07:27,05:56,06:26,03:09,00:46,00:30
 ,ROELING Monica,x,1,0:03:44,03:01,14:32,04:33,09:25,03:03,12:23,09:59,05:49,05:23,07:37,04:56,01:15,00:30
 ,MOREAU SCUVEE Jacqueline,x,1,0:05:38,03:29,03:14,04:30,12:21,03:20,16:14,11:01,08:33,05:39,08:15,02:56,01:24,00:36
 ,ROMBOUT Annie,x,1,0:05:10,03:06,04:32,05:17,12:16,03:08,19:36,11:44,07:32,06:07,05:42,03:23,01:07,00:26
 ,JANSSENS Juliette,x,1,0:05:54,08:24,03:54,04:44,17:14,03:13,17:26,12:40,11:56,07:20,07:45,03:35,01:53,00:59

D55,12,4450
 ,MARIEN Gilberte,x,1,0:15:39,02:24,05:14,03:52,04:10,05:06,03:51,03:09,10:37,08:45,09:41,01:48,00:40
 ,BECKERS Anny,x,1,0:08:52,07:26,06:50,05:05,04:28,11:03,03:18,03:30,09:01,12:47,12:13,01:35,00:36

D60,12,4450
 ,GENTEN Thérèse,x,1,0:11:14,01:56,04:55,03:11,04:46,07:13,04:03,03:26,06:41,07:25,10:47,01:17,00:33
 ,GOOS Roza,x,1,0:12:17,02:57,07:22,05:04,07:53,11:37,04:13,06:54,10:42,12:40,12:14,01:46,00:48

D65,12,3730
 ,GOFFIN Magda,x,1,0:01:44,06:00,02:50,02:44,02:52,10:29,04:31,08:30,01:32,03:28,04:33,01:08,00:32
 ,LUXEN Josette,x,1,0:01:29,05:29,02:29,04:41,03:21,11:13,06:12,08:41,01:38,03:37,04:49,01:20,00:28
 ,MOENS Maria,x,1,0:02:43,06:50,11:25,05:45,04:09,23:14,06:36,08:45,02:14,14:05,09:44,01:21,00:41

D70,12,3730
 ,FLON Anne,x,1,0:01:49,05:32,03:08,03:50,04:12,13:21,12:47,08:08,01:38,03:28,08:33,01:23,00:32

H-10,10,2480
 ,PARMENTIER Bruno,x,1,0:09:01,02:10,02:01,03:20,03:00,02:13,01:26,02:09,01:07,00:56,00:19
 ,BREDO Thomas,x,1,0:02:09,02:20,02:42,07:30,05:54,02:49,02:58,02:19,01:16,00:49,00:27
 ,BORG Jonas,x,1,0:03:37,04:16,04:35,06:25,04:02,02:47,02:50,02:59,01:21,01:11,00:26

H-12,13,3050
 ,HOFMANS Benjamin,x,1,0:01:39,00:58,02:31,01:38,00:36,03:09,03:22,03:15,02:00,01:51,01:42,00:51,00:31,00:17
 ,GENAR Jeremy,x,1,0:02:01,00:57,01:43,01:34,00:39,03:26,03:49,02:55,01:50,01:55,01:48,00:50,00:52,00:19
 ,KESSEL Damien,x,1,0:01:44,01:06,02:16,01:35,00:55,03:32,03:00,03:20,02:10,02:23,01:58,01:01,00:43,00:17
 ,NIESSEN Wolfgang,x,1,0:02:35,01:07,02:43,01:38,00:50,03:12,04:13,03:32,02:49,02:14,02:10,01:00,00:51,00:25
 ,VARLET Benoit,x,1,0:02:20,01:23,02:56,02:39,00:44,07:03,03:36,05:04,03:35,05:35,03:38,01:31,01:00,00:27

H-14,13,5500
 ,POULAIN Amaël,x,1,0:02:25,01:53,01:36,02:17,06:48,01:31,08:37,07:18,05:50,03:42,04:09,02:14,00:37,00:25
 ,VANDEMEULEBROEK Félix,x,1,0:03:01,01:38,03:59,02:42,06:22,01:34,07:43,06:34,04:47,06:28,05:20,01:45,00:54,00:23
 ,DE ROECK Alex,x,1,0:02:42,04:19,02:21,02:19,06:39,01:27,08:41,07:27,04:37,04:07,05:59,01:54,00:38,00:16
 ,MICHELS Marko,x,1,0:02:14,02:05,06:04,02:57,07:42,01:26,08:32,06:59,06:20,03:41,04:10,01:57,00:34,00:21
 ,DEIJGERS Niel,x,1,0:03:15,01:38,02:10,05:02,07:57,01:52,08:25,07:01,04:48,05:14,04:52,01:49,00:42,00:21
 ,DENEYER Quentin,x,1,0:02:21,01:59,06:05,01:58,05:58,01:17,08:24,09:12,06:12,04:57,04:24,01:38,00:48,00:16
 ,NIJSTEN Tim,x,1,0:04:14,02:05,02:49,05:00,07:49,01:49,08:35,07:00,04:51,05:15,04:52,01:46,00:36,00:19
 ,GENTEN Xavier,x,1,0:03:44,03:36,03:15,04:12,08:56,01:49,12:49,08:27,05:54,05:50,05:00,05:10,00:34,00:21
 ,DENEYER Gilles,x,1,0:04:36,02:11,02:31,03:31,09:18,01:38,13:23,08:33,16:59,05:55,05:03,04:55,00:30,00:20
 ,CAELEN Mathias,x,1,0:03:35,02:52,07:35,03:43,09:31,02:37,21:27,10:55,06:04,05:49,05:34,03:02,01:26,00:23
 ,BRUFFAERTS Jonathan,x,1,0:05:36,08:07,04:33,05:10,11:23,02:01,30:44,08:17,08:11,04:35,05:52,02:48,00:56,00:26

H-16,15,6560
 ,DUCRO Dennis,x,1,0:04:14,02:06,03:11,02:57,02:04,03:26,02:09,01:14,01:49,05:30,02:49,06:20,03:07,01:32,01:05,00:16
 ,HILGERS Daniel,x,1,0:04:24,01:59,03:22,03:05,02:15,03:11,01:45,01:20,01:43,04:39,02:57,07:11,03:02,01:45,01:07,00:21
 ,HOEKX Jeroen,x,1,0:04:41,02:17,03:08,03:13,02:04,03:13,01:51,01:31,04:37,05:02,02:28,07:11,03:38,02:12,01:06,00:20
 ,HEYEN Marco,x,1,0:09:39,03:01,03:58,04:00,02:33,05:06,04:47,01:57,02:00,04:43,02:58,07:17,03:12,01:40,01:08,00:24
 ,GENTEN Raphaël,x,1,0:05:16,03:32,03:40,03:39,03:22,05:19,02:06,02:09,02:17,10:58,03:52,08:02,04:35,02:16,01:11,00:18

H-18,18,7490
 ,VAN DER KLEIJ Thomas,x,1,0:01:29,01:52,02:03,02:25,05:21,02:03,02:55,01:43,03:03,03:53,01:24,02:10,05:21,05:26,03:59,02:36,01:13,00:35,00:17
 ,BASTIN Christian,x,1,0:01:09,02:29,02:26,02:09,05:11,02:30,02:46,02:28,04:36,03:08,01:22,02:02,04:43,06:23,03:43,01:48,01:17,00:35,00:16
 ,VANDERMEULEN Cédric,x,1,0:01:26,01:42,02:41,02:24,06:34,02:47,04:40,02:13,05:17,06:07,01:33,02:18,05:06,07:34,04:48,02:06,01:24,00:44,00:21
 ,MIKKELSEN Bjorn,x,1,0:01:18,01:40,02:38,03:04,06:10,02:22,03:00,01:51,04:47,05:34,01:36,02:13,04:57,20:28,07:19,04:38,01:48,00:55,00:29

H-20,20,9720
 ,BOCKX Niels,x,1,0:03:00,01:08,06:27,00:44,02:21,01:27,04:21,02:10,02:07,15:22,02:37,02:03,04:19,01:34,11:29,03:39,01:54,02:58,01:57,00:33,00:21
 ,HOCK Johannes,x,1,0:11:15,02:05,06:26,00:48,02:34,01:40,03:56,02:37,02:45,15:54,04:12,02:24,03:47,02:09,11:58,04:00,01:51,03:03,03:17,00:30,00:22
 ,BOECKX Bram,x,1,0:03:38,01:43,07:37,01:00,02:34,01:58,04:34,02:44,04:21,31:53,05:16,03:38,07:09,04:38,22:10,07:54,04:06,07:02,04:31,00:45,00:33

HE,26,12550
 ,THEISS Robert,x,1,0:01:08,01:06,02:02,04:25,00:48,02:33,00:43,02:31,04:42,01:04,02:27,01:19,09:40,01:52,02:16,01:57,02:45,01:54,10:16,02:28,01:52,04:45,01:02,02:00,00:51,00:58,00:17
 ,VAN DER KLEIJ Dries,x,1,0:01:20,01:54,02:06,04:35,00:53,02:44,00:56,02:43,05:03,01:15,02:53,01:12,10:14,00:42,02:44,02:52,03:08,02:20,09:48,02:40,03:03,05:17,01:07,02:06,00:34,00:57,00:17
 ,GOOSSENS Dirk,x,1,0:01:17,01:28,01:56,04:53,00:55,02:39,00:54,02:47,05:14,01:10,02:58,01:15,11:41,00:43,02:48,02:15,02:54,02:10,09:49,02:30,02:30,05:25,01:10,02:58,00:37,01:03,00:20
 ,HENNES Michael,x,1,0:02:25,01:03,02:04,04:43,00:50,02:37,00:48,02:47,04:56,01:19,02:50,01:32,10:03,00:58,02:40,02:06,03:21,01:58,10:04,02:44,02:41,06:07,01:20,02:19,00:38,01:22,00:21
 ,HENDRICKX Pieter,x,1,0:01:11,01:20,02:10,04:19,00:58,02:23,00:57,02:34,04:33,01:03,02:43,01:34,09:19,00:42,02:21,02:05,02:46,01:41,08:32,07:10,02:05,09:00,01:11,02:05,00:45,01:24,00:23
 ,LENGES Guido,x,1,0:02:52,01:28,03:23,04:44,00:48,02:24,00:59,02:18,04:55,01:01,02:40,01:20,10:22,01:00,02:30,07:34,03:00,01:51,09:08,02:24,02:38,05:49,01:04,02:02,00:33,00:58,00:17

H21,18,10470
 ,NIJSTEN Noël,x,1,0:01:52,01:38,06:02,03:20,01:31,03:28,04:44,01:05,02:44,01:24,11:47,04:17,05:41,01:38,09:39,03:39,02:29,00:45,00:21
 ,SVENSSEN Jörn,x,1,0:03:30,01:09,05:02,03:21,01:49,03:17,04:31,01:10,02:41,02:31,14:54,04:17,04:01,01:43,10:05,03:28,03:10,00:39,00:20
 ,DE SMUL Olivier,x,1,0:02:01,01:21,04:55,03:19,01:26,03:34,04:27,02:05,02:40,01:29,11:31,10:36,02:41,01:50,08:47,04:27,03:29,00:43,00:22
 ,VAN DE MOORTEL Roel,x,1,0:03:02,01:32,06:13,03:55,01:34,04:00,04:58,01:10,03:41,01:26,13:22,06:29,03:04,02:06,10:18,03:42,02:35,00:44,00:22
 ,BREBELS Steven,x,1,0:05:57,01:32,05:30,03:20,01:34,03:37,05:00,01:06,03:28,02:28,13:07,04:42,02:40,02:06,12:27,03:56,02:43,00:47,00:21
 ,BRIERS Yves,x,1,0:02:35,01:16,05:32,03:22,02:29,03:33,04:44,01:10,02:54,01:32,12:18,05:47,08:46,03:07,11:47,03:27,02:55,00:45,00:18
 ,THIELS Stefan,x,1,0:08:14,01:41,05:14,03:38,01:41,03:54,04:57,01:15,02:50,01:18,16:06,05:45,03:49,01:55,10:46,03:22,02:33,00:39,00:19
 ,BAKELANTS Siegfried,x,1,0:02:01,01:35,06:19,04:06,01:37,03:41,05:26,01:21,03:02,02:08,17:30,04:49,04:34,01:52,12:23,03:47,02:56,00:43,00:17
 ,CORNELY Olivier,x,1,0:06:13,01:52,06:58,03:46,02:08,06:53,05:07,01:28,03:14,01:56,14:44,05:21,03:27,02:08,10:39,03:56,02:26,00:48,00:18
 ,HEUNINCKX Dries,x,1,0:02:28,01:17,06:36,03:52,01:31,03:38,05:48,01:10,02:57,01:30,19:00,09:12,03:44,02:42,10:02,03:22,03:58,00:42,00:21
 ,DESMIDT Johan,x,1,0:02:55,01:40,07:29,04:15,02:18,05:06,05:09,01:39,03:32,01:48,14:42,08:12,04:30,02:26,12:10,04:02,02:52,00:42,00:21
 ,SUNDQVIST Fredrik,x,1,0:10:36,01:12,05:30,03:29,02:34,03:29,04:48,01:08,02:51,01:39,12:17,05:30,09:49,02:35,11:27,03:27,02:44,00:47,00:19
 ,LOMBET Patrice,x,1,0:05:48,01:46,12:55,03:59,01:58,03:54,05:06,01:11,03:10,01:30,12:14,04:55,03:21,02:08,11:12,04:22,06:07,00:40,00:23
 ,JIMENEZ Jean-Claud,x,1,0:02:36,01:42,09:10,04:13,02:22,04:49,05:45,01:37,03:22,02:10,13:06,06:18,04:38,02:42,11:18,04:19,05:18,00:53,00:24
 ,ROOMAN Rudy,x,1,0:05:42,02:39,05:30,03:36,02:01,06:15,05:34,01:14,02:47,01:34,14:33,05:09,09:46,02:16,12:37,03:12,02:29,00:51,00:27
 ,HOCK Michael,x,1,0:02:06,02:43,07:58,05:26,03:35,04:42,05:55,01:25,03:39,02:50,15:15,06:05,03:52,03:01,14:11,04:18,03:03,00:57,00:23
 ,BOCKX Bert,x,1,0:02:11,02:43,07:14,03:49,02:11,04:23,05:06,01:42,07:39,01:45,15:04,08:13,04:58,05:14,11:13,04:28,02:59,00:51,00:23
 ,TIMMERS Ronny,x,1,0:06:49,01:15,06:28,03:54,02:27,07:18,04:55,02:44,06:10,02:37,14:15,05:28,03:55,02:49,14:07,04:26,04:04,00:46,00:23
 ,VAN BOVEN Donald,x,1,0:09:54,02:07,07:48,03:43,01:58,05:06,04:42,01:36,03:57,01:52,24:14,05:13,03:18,02:08,11:46,03:53,03:06,00:58,00:20
 ,MATTART Eric,x,1,0:02:27,02:53,06:35,03:40,02:35,05:06,04:59,01:21,03:11,03:14,18:21,06:24,03:32,02:51,15:17,11:09,03:52,01:03,00:25
 ,HOCK Patrick,x,1,0:03:08,01:52,06:52,04:43,02:14,05:00,06:12,01:46,07:41,06:28,16:44,05:43,03:55,02:40,14:59,07:12,05:26,00:59,00:18

HB,18,7490
 ,MERTENS Bert,x,1,0:01:52,02:09,03:22,02:55,07:10,03:02,03:16,02:39,04:54,03:50,02:37,02:42,06:17,09:06,04:17,02:37,01:54,00:49,00:23
 ,SCHUTJES Stefaan,x,1,0:01:47,01:48,02:39,02:07,06:07,04:23,03:29,02:06,03:53,18:43,03:26,04:34,06:07,07:53,04:43,01:48,01:16,00:53,00:20
 ,BOSMANS Lucien,x,1,0:07:59,03:22,03:14,03:30,07:18,03:38,04:09,02:49,04:36,09:32,01:45,02:44,05:22,09:19,04:46,02:43,01:39,00:46,00:18
 ,HOOFD Robert,x,1,0:08:03,02:51,03:59,03:44,12:43,04:20,04:10,02:28,05:10,04:00,02:24,02:33,06:38,08:34,04:01,03:21,01:47,00:52,00:22
 ,GENTEN Herbert,x,1,0:06:26,02:13,03:43,02:42,07:50,03:59,03:13,02:04,03:28,06:14,10:10,02:15,05:59,14:58,04:15,01:51,01:20,00:38,00:23
 ,TIESTERS Steven,x,1,0:01:59,04:14,03:12,03:13,08:03,05:50,13:09,02:05,05:20,16:28,02:18,04:03,05:53,08:52,06:47,04:03,02:30,00:48,00:27
 ,SMETS Francis,x,1,0:03:44,03:07,05:09,04:32,12:56,05:21,06:12,03:19,06:25,09:38,08:06,04:56,17:00,14:42,08:38,03:43,04:01,01:47,00:28

H35,20,9720
 ,JACOBS Dirk,x,1,0:03:21,01:51,05:35,00:40,02:00,01:20,03:10,06:58,02:32,12:33,03:46,01:56,04:28,02:02,09:19,03:06,02:03,02:15,01:55,00:28,00:19
 ,GILLET Christian,x,1,0:03:12,01:29,06:25,00:45,02:17,01:34,03:47,05:01,02:54,14:31,02:43,01:57,03:35,01:47,11:07,05:02,02:06,02:53,02:03,00:32,00:18
 ,VANSPAUWEN Frank,x,1,0:06:56,01:42,05:49,00:40,02:06,01:21,03:24,02:04,02:02,14:09,02:43,01:53,05:11,01:42,11:57,04:00,01:56,02:44,04:11,00:33,00:21
 ,LOVENS J-Philippe,x,1,0:03:37,01:51,07:07,00:42,02:33,01:38,04:22,02:33,02:24,15:39,03:49,02:15,03:51,02:17,11:55,04:01,01:51,03:00,03:10,00:33,00:20
 ,MARIEN Wim,x,1,0:03:01,01:32,07:56,00:49,02:34,01:32,04:57,07:35,03:38,14:10,03:28,02:15,04:10,02:01,10:59,04:07,02:07,03:01,02:31,00:47,00:25
 ,DULIEU Roger,x,1,0:05:17,01:56,06:31,00:51,02:38,01:51,04:31,02:27,02:37,17:58,04:20,03:15,03:53,03:26,12:40,04:10,02:13,02:22,02:42,00:56,00:21
 ,AERTS Rudi,x,1,0:03:18,01:35,07:30,00:38,02:40,01:37,04:10,03:53,03:17,17:33,03:39,02:20,04:32,03:22,14:04,03:59,02:42,03:16,02:53,00:44,00:41
 ,MELLEBEEK Bart,x,1,0:02:55,01:54,09:32,00:37,02:06,02:10,03:24,04:37,02:22,13:47,03:41,02:51,11:03,03:28,10:39,03:54,01:59,03:14,03:31,00:27,00:19
 ,GENAR Dirk,x,1,0:03:33,01:20,06:53,00:45,02:45,01:45,04:11,02:21,02:33,19:25,04:34,02:16,04:19,03:37,17:07,03:59,02:21,02:48,02:21,00:34,00:22
 ,DE ROECK Jean-Pierr,x,1,0:03:47,02:32,07:38,01:04,03:15,02:00,05:06,04:38,02:44,18:03,06:01,06:17,04:06,02:15,18:22,04:42,02:31,02:53,02:50,00:41,00:27
 ,DE BAEDTS Marc,x,1,0:04:22,02:38,10:13,01:11,03:30,02:13,05:22,02:50,04:12,25:39,03:49,04:43,07:20,03:32,16:15,06:14,03:07,04:05,04:50,00:53,00:19

H40,19,8320
 ,BECKERS Martin,x,1,0:02:26,00:48,02:22,04:19,00:42,02:04,01:29,01:50,11:05,00:53,02:31,01:26,02:20,05:48,04:42,02:59,01:08,01:14,00:46,00:18
 ,BORG Lennart,x,1,0:02:36,00:53,02:32,04:52,00:45,02:25,01:46,01:49,09:47,00:43,03:00,01:14,02:31,05:49,04:44,04:22,01:09,00:51,00:48,00:18
 ,MELIS Luc,x,1,0:05:06,00:49,02:26,05:05,00:53,02:30,01:59,02:07,11:39,00:55,02:58,01:20,02:41,05:47,04:50,03:16,01:12,00:43,00:49,00:21
 ,VREYS Stefan,x,1,0:02:50,00:52,02:51,05:32,00:51,02:27,02:02,01:57,10:53,00:52,02:53,01:35,02:59,08:11,05:45,03:31,01:15,00:49,00:50,00:19
 ,HEIKOOP Anne,x,1,0:05:56,00:56,02:47,05:07,00:47,02:32,02:16,03:48,10:37,01:09,03:09,01:27,03:10,06:27,05:06,02:58,01:17,00:45,00:47,00:20
 ,MOSSOUX Patrick,x,1,0:02:42,00:58,04:36,05:26,00:42,02:27,01:47,05:11,09:43,00:42,07:38,01:16,02:09,05:50,09:47,03:24,01:06,00:43,00:44,00:18
