Id,Name,time,class,place,course,teams,Split1...SPLITn

106,"Þaneta Jaunzeme","  :31:49","SC",1,"A",8,"UP",81,308,580,900,1023,1247,1610,1815,1909,
343,"Ilva Kaliksone","  :38:08","SC",2,"A",8,"Lattelekom",79,824,1068,1357,1485,1659,2004,2206,2288,
7,"Linda Krûmiòa"," 1:01:06","SE",1,"A",3,"IK Auseklis",66,284,507,680,1029,1193,1400,1686,2059,2299,2555,2862,3073,3385,3586,3666,
91,"Iveta Zâìere"," 1:03:06","SE",2,"A",3,"Meridiâns",63,256,445,626,962,1134,1352,1786,2065,2354,2678,2986,3162,3492,3702,3786,
39,"Gunta Lebedoka"," 1:12:44","SE",3,"A",3,"Meridiâns",79,275,501,753,1176,1416,1825,2151,2419,2755,3125,3514,3716,4057,4277,4364,
331,"Edgars Gaiíis","  :35:42","V14",1,"A",7,"Meridiâns",113,464,558,706,956,1213,1345,1544,1942,2083,2142,
332,"Ìirts Jurgelâns","  :35:52","V14",2,"A",7,"Meridiâns",113,466,558,710,955,1212,1343,1549,1939,2088,2152,
327,"Jânis Dûka","  :37:23","V14",3,"A",7,"Meridiâns",72,302,397,571,845,1197,1391,1510,1952,2182,2243,
333,"Ainârs Drozds","  :47:44","V14",4,"A",7,"Meridiâns",146,683,797,1225,1471,1830,2003,2129,2605,2796,2864,
274,"Kalvis Mihailovs","  :41:26","V16",1,"A",4,"IK Auseklis",58,235,414,594,873,1022,1198,1448,1633,1747,1854,2003,2266,2433,2486,
115,"Kristaps Ozoliòð","  :58:46","V16",2,"A",4,"Limbaþi",56,278,583,758,1033,1174,2014,2275,2618,2732,2854,3054,3308,3463,3526,
263,"Toms Purgailis"," 1:01:45","V16",3,"A",4,"Bebri",62,313,605,818,1164,1349,1937,2287,2575,2791,2920,3113,3430,3633,3705,
12,"Igors Buþs","  :45:55","V35",1,"A",2,"Meridiâns",53,215,333,484,759,912,1080,1322,1481,1599,1786,1997,2182,2324,2574,2693,2755,
22,"Juris Kokins","  :47:58","V35",2,"A",2,"Meridiâns",54,214,406,561,822,960,1159,1407,1507,1642,1852,2085,2251,2450,2673,2822,2878,
37,"Ilmârs Limbçns","  :48:35","V35",3,"A",2,"Sigulda",65,245,376,552,833,986,1197,1473,1627,1756,1967,2224,2419,2558,2742,2857,2915,
280,"Aivars Mihailovs","  :52:22","V35",4,"A",2,"Rîgas Ûdens",112,425,550,719,1000,1176,1367,1633,1735,1867,2125,2411,2600,2758,2959,3082,3142,
70,"Gatis Skrastiòð","  :54:06","V35",5,"A",2,"Meridiâns",52,225,367,553,869,1033,1241,1550,1688,1875,2096,2380,2601,2780,3010,3178,3246,
139,"Valdis Kokoriðs","  :55:30","V35",6,"A",2,"Mona",66,240,392,731,1050,1247,1461,1743,1886,2036,2264,2525,2713,2873,3127,3260,3330,
205,"Jânis Nâgelis","  :59:19","V35",7,"A",2,"Mona",69,241,365,586,953,1195,1501,1829,1951,2091,2442,2737,2926,3103,3326,3493,3559,
285,"Andris Miglavs"," 1:02:23","V35",8,"A",2,"Bebri",66,309,421,610,955,1111,1402,1783,1931,2099,2378,2756,3013,3222,3504,3669,3743,
80,"Valdis Tilts","  :58:09","V40",0,"D",3,"Vaidava",51,194,336,925,1372,1554,1796,2015,2221,2427,2695,2854,3267,3427,3489,
338,"Ivars Eðkins","  :53:13","V40",1,"A",3,"Valmiera",48,206,349,528,877,1048,1229,1467,1757,1967,2201,2471,2619,2903,3122,3193,
27,"Guntis Koks","  :57:42","V40",2,"A",3,"Saulrîti",63,234,409,591,875,1026,1425,1706,1966,2231,2467,2779,2936,3210,3386,3462,
84,"Andris Upmiòð","  :57:46","V40",3,"A",3,"Balta",57,261,452,763,1106,1252,1501,1776,2010,2247,2494,2777,2925,3216,3402,3466,
275,"Aivars Voiciðs"," 1:13:03","V40",4,"A",3,"Bebri",61,254,444,648,1048,1302,1532,1863,2428,2687,3143,3494,3702,4082,4311,4383,
240,"Juris Cebulis"," 1:15:46","V40",5,"A",3,"Mona",68,243,871,1089,1408,1553,2043,2362,2746,3016,3277,3625,3824,4244,4465,4546,
58,"Valdis Pulkstenis"," 1:19:36","V40",6,"A",3,"Lattelekom",76,424,826,1184,1543,1724,2035,2383,2779,3086,3348,3696,3941,4362,4672,4776,
310,"Ivars Hartmanis","  :47:35","V45",1,"A",4,"Drabeði",59,239,363,591,930,1101,1303,1566,1821,1968,2085,2252,2598,2785,2855,
196,"Andrejs Ivanovs","  :50:35","V45",2,"A",4,"UP",58,254,363,543,1008,1176,1368,1651,1989,2131,2290,2473,2778,2967,3035,
18,"Andris Ìipslis","  :56:16","V45",3,"A",4,"ZS",71,285,459,675,1157,1318,1497,1949,2222,2382,2559,2731,3118,3297,3376,
231,"Mâris Blûms","  :56:47","V45",4,"A",4,"Jâòmuiþa",61,255,500,696,1055,1317,1543,1898,2294,2457,2599,2805,3133,3324,3407,
72,"Mâris Strautnieks","  :57:53","V45",5,"A",4,"B&Co",69,347,671,871,1212,1380,1699,2042,2353,2528,2671,2870,3184,3390,3473,
8,"Jânis Biezais","  :59:44","V45",6,"A",4,"Cçsu meþn",62,414,779,988,1352,1628,1954,2224,2473,2652,2769,2926,3307,3502,3584,
201,"Pçteris Trapencieris"," 1:03:08","V45",7,"A",4,"UP",58,327,630,793,1101,1490,1916,2284,2663,2834,3029,3198,3529,3712,3788,
402,"Guntis Gailîtis"," 1:04:09","V45",8,"A",4,"Individuâli",63,300,458,703,1207,1436,1887,2274,2594,2787,2991,3216,3550,3765,3849,
5,"Uldis Alksnis"," 1:04:43","V45",9,"A",4,"Meridiâns",70,300,1055,1298,1700,1935,2130,2431,2700,2834,2993,3240,3566,3782,3883,
337,"Vilnis Ulnicâns"," 1:19:59","V45",10,"A",4,"Individuâli",82,297,473,807,1295,1593,2565,2983,3461,3656,3820,4050,4495,4710,4799,
16,"Gunârs Fogelis","  :45:41","V50",1,"A",5,"Auciems",93,334,588,789,1162,1338,1713,1880,2201,2479,2664,2741,
75,"Rodrigo Slaviòð","  :46:12","V50",2,"A",5,"Balta",106,373,650,855,1155,1412,1796,1941,2254,2537,2699,2772,
339,"Arnolds Kuèinskis","  :52:09","V50",3,"A",5,"Prizma",91,447,698,900,1320,1505,1971,2133,2546,2907,3073,3129,
116,"Ansis Ozoliòð","  :52:18","V50",4,"A",5,"B&Co",116,367,672,935,1385,1552,1985,2134,2571,2867,3066,3138,
241,"Volli Kukk","  :55:26","V50",5,"A",5,"Kâpa",104,397,602,808,1717,1877,2279,2441,2744,3076,3247,3326,
79,"Oïìerts Tîliks","  :55:42","V50",6,"A",5,"Saulrîti",116,425,697,948,1369,1564,2251,2429,2780,3069,3269,3342,
312,"Andris Cekuls","  :56:56","V50",7,"A",5,"Cçsis",197,530,791,1039,1540,1753,2362,2529,2912,3189,3351,3416,
96,"Juris Zvirgzds","  :59:54","V50",8,"A",5,"Seniors",162,532,816,1043,1489,1790,2431,2630,3055,3325,3515,3594,
281,"Jûlijs Èakðs"," 1:01:35","V50",9,"A",5,"Cçsis",107,614,894,1244,1669,1966,2458,2668,3052,3399,3628,3695,
284,"Agris Kronbergs"," 1:02:56","V50",10,"A",5,"Saulrîti",136,506,771,1039,1533,1744,2476,2701,3094,3445,3686,3776,
49,"Aldis Lapiòð"," 1:16:14","V50",11,"A",5,"Azimuts",135,518,791,1095,1944,2165,2779,3040,3785,4189,4485,4574,
13,"Juris Bergs","  :35:02","V55",1,"A",7,"Meridiâns",86,274,402,645,839,1149,1335,1482,1873,2030,2102,
67,"Ilgonis Ðteinbergs","  :38:14","V55",2,"A",7,"Rîgas apr",120,383,509,729,931,1258,1428,1571,2051,2227,2294,
82,"Guntis Upacers","  :39:32","V60",1,"A",7,"Seniors",106,375,512,710,937,1275,1459,1586,2137,2306,2372,
219,"Antons Grahoïskis","  :40:46","V60",2,"A",7,"ZVOC",123,372,496,885,1111,1430,1583,1716,2168,2365,2446,
287,"Ivars Vîtiòð","  :41:28","V60",3,"A",7,"Cçsis",105,367,501,800,1034,1397,1562,1710,2227,2405,2488,
129,"Andris Strazdiòð","  :52:48","VA",1,"A",2,"Rîga",61,232,343,500,808,1009,1227,1595,1740,1874,2090,2366,2568,2747,2954,3098,3168,
140,"Agnis Graudulis"," 1:01:39","VA",2,"A",2,"Bebri",61,239,344,503,817,1202,1428,1823,1948,2124,2509,2798,3023,3206,3453,3623,3699,
261,"Alvis Lepiksons"," 1:01:55","VA",3,"A",2,"Limbaþi",57,246,355,579,875,1424,1651,1981,2122,2267,2479,2751,2951,3181,3430,3642,3715,
269,"Jânis Actiòð"," 1:17:02","VA",4,"A",2,"A3",56,226,422,944,1731,1912,2143,2573,2735,2907,3207,3565,3831,4049,4380,4545,4622,
279,"Egîls Gruzde","  :47:46","VB",0,"D",4,"Veselava",68,275,420,640,975,1207,1443,1715,1951,2063,2177,2620,2799,2866,
105,"Vents Ozoliòð","  :42:36","VB",1,"A",4,"Piepe",67,241,352,499,781,920,1117,1364,1599,1724,1819,1993,2279,2493,2556,
407,"Kaspars Blekte","  :43:00","VB",2,"A",4,"Individuâli",55,259,367,509,800,950,1179,1433,1697,1806,1915,2104,2360,2515,2580,
406,"Ainârs Pçtersons","  :44:49","VB",3,"A",4,"Latvijas Finieris",51,392,500,645,919,1061,1297,1565,1823,1925,2039,2230,2481,2630,2689,
235,"Raimonds Valdmanis","  :45:19","VB",4,"A",4,"Piepe",57,319,430,601,998,1137,1290,1527,1755,1880,2018,2191,2473,2658,2719,
299,"Jânis Lucâns","  :45:46","VB",5,"A",4,"Valmiera",59,238,386,565,871,1063,1289,1569,1790,1909,2040,2216,2515,2673,2746,
265,"Ints Jansons","  :46:02","VB",6,"A",4,"Vecpiebalga",64,265,377,547,869,1012,1207,1444,1742,1863,2011,2173,2501,2686,2762,
68,"Andis Smilga","  :47:11","VB",7,"A",4,"SANO",59,280,400,586,911,1086,1257,1554,1805,1966,2102,2261,2566,2757,2831,
86,"Ivo Volksons","  :48:38","VB",8,"A",4,"SANO",57,234,356,531,880,1040,1233,1472,1787,1948,2064,2291,2642,2858,2918,
410,"Andris Otmans","  :49:45","VB",9,"A",4,"Individuâli",57,239,401,601,924,1121,1307,1671,1975,2106,2248,2417,2722,2938,2985,
411,"Didzis Þîgurs","  :50:33","VB",10,"A",4,"Individuâli",62,238,404,593,932,1133,1305,1660,1967,2114,2246,2427,2743,2958,3033,
314,"Juris Jaunzemis","  :53:16","VB",11,"A",4,"Viga",68,267,415,645,1002,1173,1430,1792,2172,2318,2433,2623,2949,3121,3196,
405,"Sandris Lîdums","  :54:27","VB",12,"A",4,"B&Co",69,378,506,738,1117,1366,1582,1837,2098,2246,2483,2698,3016,3212,3267,
98,"Jânis Zvirgzds"," 1:01:12","VB",13,"A",4,"Seniors",84,309,476,717,1166,1406,1664,2001,2435,2609,2772,2993,3374,3587,3672,
92,"Aivars Zâìers"," 1:19:36","VB",14,"A",4,"Meridiâns",72,335,520,813,1166,1476,1846,2486,2764,2928,3083,3398,4477,4691,4776,
397,"Ilmârs Skâdulis","  :42:43","VC",1,"A",5,"Individuâli",86,306,487,665,1011,1169,1566,1769,2124,2339,2503,2563,
256,"Austris Krastiòð","  :43:23","VC",2,"A",5,"LU",80,302,627,792,1113,1248,1782,1896,2178,2381,2533,2603,
403,"Valdis Nîtiòð","  :44:27","VC",3,"A",5,"Individuâli",127,352,636,845,1158,1348,1717,1851,2220,2433,2599,2667,
400,"Pauls Timrots","  :46:29","VC",4,"A",5,"Zebra",100,320,619,797,1108,1266,1811,1993,2325,2583,2736,2789,
336,"Arnis Ðulmeisters","  :47:19","VC",5,"A",5,"Saulrîti",86,288,596,810,1149,1479,1858,2006,2397,2612,2767,2839,
28,"Dagnis Kaòepe","  :50:32","VC",6,"A",5,"Saulrîti",125,427,647,882,1318,1526,1914,2072,2444,2729,2924,3032,
398,"Armands Ðmits","  :52:42","VC",7,"A",5,"Individuâli",104,376,634,838,1270,1467,1944,2144,2532,2878,3105,3162,
409,"Edgars Puriòð","  :57:21","VC",8,"A",5,"Individuâli",97,358,585,858,1249,1415,2241,2389,2895,3174,3381,3441,
195,"Edmunds Krastiòð"," 1:03:35","VC",9,"A",5,"Balta",138,706,990,1245,1796,2032,2573,2736,3069,3588,3737,3815,
392,"Gints Salnâjs"," 1:09:30","VC",10,"A",5,"Zebra",87,323,493,685,1203,1711,2987,3120,3423,3964,4113,4170,
412,"Gatis Gurckis"," 1:13:50","VC",11,"A",5,"Individuâli",104,381,1915,2266,2711,2893,3292,3471,3822,4137,4350,4430,
29,"Jânis Krûmiòð","  :51:55","VE",1,"A",1,"IK Auseklis",74,139,290,365,502,647,924,1059,1238,1369,1514,1726,1832,1949,2203,2440,2600,2742,2940,3062,3115,
341,"Matîss Jansons","  :52:07","VE",2,"A",1,"Cçsis",117,160,305,388,509,657,927,1058,1286,1434,1541,1720,1834,1947,2134,2363,2534,2698,2917,3063,3127,
121,"Artis Loèmelis","  :52:52","VE",3,"A",1,"B&Co",55,113,291,382,532,691,952,1096,1284,1423,1564,1773,1882,2005,2207,2436,2606,2758,2962,3100,3172,
